Price,Adj Close,Close,High,Low,Open,Volume
2013-06-19,22.377960205078125,22.43291664123535,22.68596649169922,22.35371208190918,22.450101852416992,117073180
2016-12-13,39.70748519897461,39.80500030517578,40.21900177001953,39.66699981689453,39.69499969482422,42904000
2019-06-12,53.71957778930664,53.85150146484375,54.04650115966797,53.37699890136719,53.900001525878906,21220000
2015-02-20,26.80788230895996,26.87371826171875,27.113061904907227,26.71664810180664,27.08214569091797,28887092
2012-07-12,14.173933982849121,14.208742141723633,14.244856834411621,13.999774932861328,14.125056266784668,92738308
2020-08-21,78.8274154663086,79.02100372314453,79.88600158691406,78.40025329589844,78.85150146484375,28930000
2022-12-20,89.4104232788086,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800
2022-01-20,133.179443359375,133.50650024414062,137.91200256347656,133.14450073242188,136.51400756835938,21930000
2015-01-07,24.925189971923828,24.986400604248047,25.29275894165039,24.914098739624023,25.28059196472168,41301082
2019-06-19,54.981475830078125,55.11650085449219,55.349998474121094,54.67399978637695,55.279998779296875,26776000
2020-09-17,74.59330749511719,74.77649688720703,75.41490173339844,73.5,74.80000305175781,37596000
2015-11-16,36.35871124267578,36.448001861572266,36.4744987487793,35.56650161743164,35.779998779296875,38118000
2014-10-06,28.71793556213379,28.788461685180664,28.970462799072266,28.643360137939453,28.860763549804688,24292512
2017-01-19,40.01049041748047,40.10874938964844,40.4739990234375,40.09000015258789,40.25600051879883,18386000
2012-11-15,16.081581115722656,16.121074676513672,16.438385009765625,16.03738784790039,16.18931770324707,74233205
2018-11-26,52.302555084228516,52.430999755859375,52.46549987792969,51.695499420166016,51.91749954223633,38856000
2019-03-12,59.51384353637695,59.65999984741211,60.0,58.91299819946289,58.91299819946289,40262000
2014-10-02,28.356319427490234,28.42595672607422,28.5172061920166,28.088882446289062,28.2878360748291,23568530
2012-09-06,17.377031326293945,17.419706344604492,17.43191146850586,17.054325103759766,17.0849609375,122196311
2020-12-31,87.3794174194336,87.59400177001953,87.94650268554688,86.77100372314453,86.77100372314453,20238000
2015-03-12,27.631593704223633,27.699451446533203,27.742332458496094,27.447641372680664,27.5997257232666,27792094
2021-03-03,101.08724975585938,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000
2016-11-29,38.44758224487305,38.54199981689453,38.92499923706055,38.4119987487793,38.576499938964844,32332000
2021-11-04,148.31875610351562,148.68299865722656,149.9499969482422,146.63499450683594,147.1999969482422,24700000
2022-12-02,100.5829849243164,100.83000183105469,101.1500015258789,99.16999816894531,99.37000274658203,18821500
2012-08-07,15.914618492126465,15.953701972961426,16.046354293823242,15.85233211517334,15.984834671020508,79569131
2022-04-18,127.64752197265625,127.96099853515625,128.71200561523438,126.57845306396484,127.41000366210938,14918000
2016-02-16,34.46535873413086,34.54999923706055,34.900001525878906,34.252498626708984,34.64899826049805,50400000
2013-01-29,18.725650787353516,18.771638870239258,18.853084564208984,18.59380531311035,18.599035263061523,70145942
2015-05-05,26.47498321533203,26.540000915527344,26.98699951171875,26.519550323486328,26.910499572753906,27662000
2016-05-10,36.07041931152344,36.159000396728516,36.17499923706055,35.7859992980957,35.837501525878906,31392000
2014-08-01,28.156856536865234,28.22600555419922,28.719152450561523,28.065446853637695,28.441913604736328,39105069
2016-02-22,35.23646926879883,35.323001861572266,35.6619987487793,35.1254997253418,35.372501373291016,38996000
2014-01-07,28.295690536499023,28.36517906188965,28.385852813720703,27.924333572387695,28.019973754882812,102486711
2013-08-15,21.35879135131836,21.411245346069336,21.542253494262695,21.36989974975586,21.530298233032227,75048249
2013-08-20,21.501903533935547,21.55470848083496,21.721332550048828,21.507883071899414,21.627683639526367,49504863
2021-07-07,129.7588348388672,130.07749938964844,130.639892578125,129.75999450683594,130.34100341796875,16680000
2013-01-09,18.339054107666016,18.384092330932617,18.389820098876953,18.14698028564453,18.238388061523438,81291563
2019-08-07,58.55569839477539,58.699501037597656,58.92224884033203,57.481201171875,57.79999923706055,28886000
2013-08-14,21.61097526550293,21.664047241210938,21.923574447631836,21.598045349121094,21.877248764038086,83600184
2016-04-07,36.92332458496094,37.013999938964844,37.349998474121094,36.81399917602539,37.26850128173828,29064000
2021-10-12,136.37808227539062,136.71299743652344,139.69500732421875,136.25,139.6374969482422,22536000
2013-01-04,18.3353271484375,18.380355834960938,18.467529296875,18.124067306518555,18.16541290283203,110954331
2013-11-04,25.494346618652344,25.556955337524414,25.712871551513672,25.455337524414062,25.69120216369629,45722740
2016-11-04,38.007659912109375,38.10100173950195,38.518001556396484,37.52804946899414,37.53300094604492,42696000
2015-06-02,26.892955780029297,26.958999633789062,27.149999618530273,26.566499710083008,26.646499633789062,38780000
2012-08-29,17.094039916992188,17.13602066040039,17.160429000854492,16.840627670288086,16.871013641357422,120060335
2014-09-22,29.216339111328125,29.288089752197266,29.616138458251953,29.093124389648438,29.60970687866211,33790518
2019-05-06,59.323814392089844,59.46950149536133,59.54249954223633,58.3129997253418,58.3129997253418,31278000
2019-08-13,59.71684646606445,59.86349868774414,60.23899841308594,58.573001861572266,58.573001861572266,25888000
2013-02-28,19.90631675720215,19.955202102661133,20.09941291809082,19.950969696044922,19.95271110534668,90971711
2022-06-09,114.636474609375,114.91799926757812,118.3499984741211,114.86699676513672,116.34149932861328,23142000
2013-08-07,22.12875747680664,22.183101654052734,22.37737464904785,22.14424705505371,22.292442321777344,55374783
2012-07-13,14.324000358581543,14.359177589416504,14.4246826171875,14.160672187805176,14.250335693359375,79336261
2022-03-31,139.30738830566406,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000
2014-09-10,29.00394630432129,29.07517433166504,29.09511947631836,28.768016815185547,28.995393753051758,19547521
2016-03-16,36.71433639526367,36.804500579833984,36.87350082397461,36.22549819946289,36.31850051879883,32488000
2016-12-30,38.4964599609375,38.590999603271484,39.138999938964844,38.52050018310547,39.13750076293945,35400000
2013-09-03,21.37668228149414,21.42917823791504,21.57388687133789,21.269027709960938,21.279239654541016,82210996
2020-02-28,66.80244445800781,66.96649932861328,67.05699920654297,63.54999923706055,63.875,75782000
2016-10-25,40.284568786621094,40.38349914550781,40.83399963378906,40.25699996948242,40.83399963378906,31528000
2013-08-19,21.50761604309082,21.560436248779297,21.71859359741211,21.356201171875,21.3626766204834,72707508
2015-09-15,31.679201126098633,31.756999969482422,31.934999465942383,31.18899917602539,31.334999084472656,41688000
2022-12-01,101.0318832397461,101.27999877929688,102.58999633789062,100.66999816894531,101.4000015258789,21771500
2018-11-14,52.05516052246094,52.18299865722656,52.72819900512695,51.54999923706055,52.5,31318000
2012-10-31,16.902481079101562,16.94399070739746,16.961423873901367,16.81198501586914,16.93303108215332,61710442
2019-07-26,62.36733627319336,62.52050018310547,63.27750015258789,61.20000076293945,61.20199966430664,96116000
2021-04-22,113.11820983886719,113.39600372314453,115.18810272216797,112.82250213623047,114.6614990234375,21096000
2014-11-07,26.910350799560547,26.976436614990234,27.2357234954834,26.859756469726562,27.2357234954834,32675465
2017-07-03,44.824920654296875,44.935001373291016,45.696998596191406,44.739498138427734,45.60900115966797,34196000
2013-11-01,25.517452239990234,25.58011817932129,25.80328369140625,25.531801223754883,25.69842529296875,51524405
2018-07-26,63.26114273071289,63.416500091552734,63.488548278808594,62.45100021362305,62.54999923706055,48112000
2013-09-17,22.015960693359375,22.070026397705078,22.126813888549805,21.942752838134766,22.102405548095703,50564822
2021-04-19,114.83798217773438,115.12000274658203,115.92250061035156,114.39225006103516,114.5989990234375,24688000
2018-03-09,57.85990524291992,58.00199890136719,58.040000915527344,56.623050689697266,56.79999923706055,42560000
2019-12-10,67.06829071044922,67.23300170898438,67.49874877929688,66.802001953125,67.07499694824219,21882000
2020-05-08,69.24844360351562,69.41850280761719,69.93800354003906,68.77400207519531,69.15650177001953,27738000
2021-08-09,137.66392517089844,138.0019989013672,138.32150268554688,136.4287567138672,136.94900512695312,12374000
2020-07-20,78.09422302246094,78.28600311279297,78.5145034790039,75.18000030517578,75.76300048828125,31146000
2013-04-29,20.350059509277344,20.400035858154297,20.49069595336914,20.00003433227539,20.006261825561523,92376959
2015-05-04,26.972759246826172,27.038999557495117,27.203500747680664,26.753000259399414,26.92650032043457,26160000
2021-05-13,112.8214340209961,113.09850311279297,113.83004760742188,112.13600158691406,113.05449676513672,26670000
2016-09-16,38.34981918334961,38.444000244140625,38.48749923706055,38.233001708984375,38.48749923706055,40986000
2019-02-04,56.501243591308594,56.63999938964844,56.63999938964844,55.45100021362305,55.632999420166016,51530000
2021-07-15,130.94491577148438,131.26649475097656,132.59500122070312,130.59800720214844,132.5,16586000
2015-01-27,25.797147750854492,25.86050033569336,26.46234893798828,25.838560104370117,26.425947189331055,38080263
2021-11-19,149.58514404296875,149.95249938964844,151.85000610351562,149.8874969482422,151.0,19766000
2013-09-05,21.853219985961914,21.90688705444336,21.914857864379883,21.708879470825195,21.755952835083008,51845604
2012-10-12,18.503780364990234,18.549222946166992,18.80127716064453,18.53303337097168,18.72606086730957,96528461
2016-05-03,34.5331916809082,34.61800003051758,34.891998291015625,34.599998474121094,34.84349822998047,30876000
2016-10-28,39.67107391357422,39.76850128173828,40.77450180053711,39.679500579833984,40.41749954223633,85398000
2013-02-26,19.63127326965332,19.679485321044922,19.824443817138672,19.536771774291992,19.80078125,88430220
2012-12-21,17.780275344848633,17.82394027709961,17.90339469909668,17.69666862487793,17.782596588134766,141568653
2020-10-01,74.32198333740234,74.50450134277344,74.9520034790039,73.96050262451172,74.2135009765625,35590000
2015-08-04,31.385421752929688,31.462499618530273,31.74049949645996,31.357999801635742,31.42099952697754,29818000
2014-09-11,28.916898727416992,28.987913131713867,29.01085090637207,28.73410987854004,28.938549041748047,24420864
2017-05-30,48.674461364746094,48.79399871826172,48.810001373291016,48.4744987487793,48.515499114990234,29334000
2017-05-11,46.416011810302734,46.529998779296875,46.62649917602539,46.1515007019043,46.26599884033203,16700000
2018-04-02,50.200218200683594,50.32350158691406,51.7400016784668,49.51850128173828,51.14099884033203,53608000
2020-04-29,66.90967559814453,67.0739974975586,67.99949645996094,66.26699829101562,67.072998046875,75872000
2016-04-22,35.85045623779297,35.938499450683594,36.805999755859375,35.68050003051758,36.314998626708984,119038000
2020-09-18,72.82066345214844,72.99949645996094,75.150146484375,71.85649871826172,74.90049743652344,62078000
2020-03-13,60.837093353271484,60.98649978637695,60.987998962402344,55.85715103149414,58.95000076293945,74002000
2017-05-16,47.03449249267578,47.150001525878906,47.15549850463867,46.87900161743164,47.0,19390000
2017-10-05,48.379188537597656,48.49800109863281,48.545501708984375,47.75899887084961,47.77450180053711,24276000
2015-09-25,30.52353858947754,30.598499298095703,31.488500595092773,30.549999237060547,31.488500595092773,43480000
2021-06-25,126.68389129638672,126.99500274658203,127.50499725341797,126.44400024414062,126.95700073242188,33484000
2016-10-18,39.66558837890625,39.76300048828125,40.080501556396484,39.27825164794922,39.39250183105469,41138000
2016-09-19,38.19120788574219,38.28499984741211,38.70000076293945,38.222049713134766,38.62099838256836,23456000
2012-05-30,14.614943504333496,14.650835037231445,14.742241859436035,14.533774375915527,14.649091720581055,76553871
2019-08-08,60.09242248535156,60.2400016784668,60.2504997253418,58.6510009765625,59.14149856567383,29360000
2016-09-21,38.71592330932617,38.81100082397461,38.858001708984375,38.4150505065918,38.632999420166016,23356000
2020-12-24,86.72950744628906,86.94249725341797,87.30000305175781,86.45549774169922,86.75,6936000
2019-10-02,58.687374114990234,58.83150100708008,59.8489990234375,58.56449890136719,59.8489990234375,32302000
2021-06-01,121.19287109375,121.4905014038086,121.89855194091797,120.24400329589844,121.0999984741211,19166000
2020-07-09,75.36441802978516,75.54949951171875,76.13600158691406,74.40425109863281,75.32250213623047,28466000
2012-11-23,16.596132278442383,16.636890411376953,16.687450408935547,16.590314865112305,16.686704635620117,37038310
2012-11-30,17.3514404296875,17.394052505493164,17.41522216796875,17.078237533569336,17.218212127685547,127018318
2020-10-20,77.60591888427734,77.79650115966797,78.875,76.28350067138672,76.35250091552734,44834000
2014-04-03,28.339405059814453,28.40900230407715,29.283601760864258,28.129270553588867,28.414487838745117,101983228
2012-06-08,14.42164421081543,14.457060813903809,14.470760345458984,14.310858726501465,14.342491149902344,56627461
2012-03-14,15.304658889770508,15.342244148254395,15.511360168457031,15.279230117797852,15.317585945129395,117916329
2022-01-26,128.92340087890625,129.24000549316406,132.8074951171875,127.15350341796875,130.59249877929688,39630000
2016-11-07,39.0301513671875,39.125999450683594,39.259498596191406,38.627498626708984,38.724998474121094,31702000
2018-11-12,51.80427551269531,51.93149948120117,53.10599899291992,51.54999923706055,53.06949996948242,29436000
2022-04-01,140.35531616210938,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000
2018-01-11,55.14058303833008,55.2760009765625,55.32624816894531,54.97949981689453,55.314998626708984,19566000
2020-06-09,72.629638671875,72.80799865722656,73.4000015258789,72.1604995727539,72.26799774169922,28184000
2016-10-12,39.2107048034668,39.30699920654297,39.40650177001953,39.10300064086914,39.1879997253418,18748000
2013-09-30,21.762531280517578,21.815977096557617,21.93876838684082,21.62668800354004,21.64586639404297,69154239
2020-08-20,78.89375305175781,79.0875015258789,79.29350280761719,76.91000366210938,77.17250061035156,34138000
2017-06-19,47.7512321472168,47.868499755859375,47.9995002746582,47.45249938964844,47.49800109863281,30666000
2021-08-24,142.0496368408203,142.39849853515625,143.00750732421875,141.35350036621094,141.5435028076172,15126000
2015-04-22,26.82852554321289,26.894411087036133,26.97992706298828,26.51470375061035,26.646841049194336,31871263
2018-02-07,52.300559997558594,52.42900085449219,54.0890007019043,52.41299819946289,54.07699966430664,47384000
2016-05-13,35.454429626464844,35.541500091552734,35.833099365234375,35.4630012512207,35.596500396728516,26290000
2021-10-05,135.84339904785156,136.177001953125,137.36199951171875,134.0,134.0,24126000
2018-07-24,62.251121520996094,62.40399932861328,63.29999923706055,61.77799987792969,63.12950134277344,66364000
2014-08-08,28.29115867614746,28.36063575744629,28.434432983398438,27.94078826904297,28.100849151611328,29895854
2012-11-02,17.0918025970459,17.133777618408203,17.323816299438477,17.120080947875977,17.304887771606445,93324497
2019-07-24,56.75112533569336,56.890499114990234,57.20000076293945,56.3494987487793,56.595001220703125,31796000
2015-01-20,25.213685989379883,25.275606155395508,25.554838180541992,25.23152732849121,25.480045318603516,44640224
2017-04-13,41.07712173461914,41.178001403808594,41.319000244140625,41.071998596191406,41.106998443603516,22448000
2022-04-27,114.73872375488281,115.02050018310547,117.5,113.12425231933594,114.37300109863281,62238000
2013-04-02,20.20048713684082,20.250097274780273,20.294681549072266,20.02494239807129,20.03839111328125,81966082
2020-05-01,65.86873626708984,66.03050231933594,67.60350036621094,65.55000305175781,66.42500305175781,41450000
2019-09-20,61.34584426879883,61.496498107910156,62.16600036621094,61.15399932861328,61.65599822998047,45400000
2015-08-10,31.608875274658203,31.686500549316406,32.172000885009766,31.562450408935547,31.974000930786133,36184000
2015-02-18,26.845190048217773,26.911115646362305,27.1998233795166,26.80191421508789,26.99588394165039,29061570
2015-11-18,36.90935516357422,37.0,37.070499420166016,36.349998474121094,36.37900161743164,33686000
2021-06-09,124.26482391357422,124.56999969482422,125.25,124.36650085449219,124.9749984741211,20126000
2012-11-12,16.54470443725586,16.58533477783203,16.682470321655273,16.460054397583008,16.531784057617188,56446786
2021-06-28,126.50881958007812,126.81950378417969,127.33699798583984,125.97380065917969,127.0,28110000
2016-05-24,35.916297912597656,36.00450134277344,36.048500061035156,35.34299850463867,35.34299850463867,38590000
2017-06-08,49.050045013427734,49.170501708984375,49.22850036621094,48.86000061035156,49.11750030517578,29638000
2020-08-03,73.5418930053711,73.72250366210938,74.52349853515625,73.28199768066406,74.33200073242188,46604000
2018-06-04,56.824947357177734,56.964500427246094,57.09450149536133,56.100250244140625,56.11650085449219,37792000
2016-01-07,36.230525970458984,36.31949996948242,36.92499923706055,35.952999114990234,36.515499114990234,59274000
2019-12-27,67.42890167236328,67.59449768066406,68.22650146484375,67.46549987792969,68.14949798583984,20768000
2020-12-14,87.78740692138672,88.00299835205078,89.86949920654297,87.86074829101562,88.75,32004000
2021-09-08,144.528564453125,144.8834991455078,145.55099487304688,144.1999969482422,145.39349365234375,15486000
2014-02-18,30.085073471069336,30.15895652770996,30.208520889282227,29.88797378540039,29.923091888427734,84672187
2022-12-13,95.61518859863281,95.8499984741211,99.80000305175781,95.37999725341797,98.06999969482422,34788500
2020-01-28,72.45008087158203,72.62799835205078,72.80000305175781,71.62349700927734,72.1500015258789,31548000
2021-05-05,117.5483169555664,117.83699798583984,119.11000061035156,117.57050323486328,118.4209976196289,21806000
2019-02-12,55.9311408996582,56.06850051879883,56.26475143432617,55.29249954223633,55.34000015258789,32182000
2019-07-05,56.440887451171875,56.579498291015625,56.64400100708008,55.80699920654297,55.88999938964844,25286000
2017-03-24,40.62173843383789,40.721500396728516,41.096500396728516,40.44449996948242,41.00400161743164,39620000
2015-10-01,30.489622116088867,30.56450080871582,30.60449981689453,29.99250030517578,30.418500900268555,37352000
2016-11-11,37.608638763427734,37.70100021362305,38.03900146484375,37.51900100708008,37.82699966430664,48636000
2014-11-19,26.710391998291016,26.77598762512207,26.838314056396484,26.431432723999023,26.676759719848633,27844237
2018-03-20,54.75104522705078,54.885501861572266,55.2599983215332,54.17300033569336,54.95000076293945,36638000
2017-10-04,47.46742630004883,47.58399963378906,48.019500732421875,47.53450012207031,47.849998474121094,19048000
2020-03-18,54.705650329589844,54.84000015258789,55.32500076293945,51.86399841308594,52.82550048828125,84668000
2019-06-18,55.04481887817383,55.18000030517578,55.81949996948242,54.949501037597656,55.484500885009766,27734000
2022-08-25,117.41165924072266,117.69999694824219,117.77999877929688,115.05000305175781,115.1500015258789,14874700
2013-06-05,21.359786987304688,21.412242889404297,21.655080795288086,21.34823226928711,21.482229232788086,84587872
2019-11-21,64.90809631347656,65.06749725341797,65.62950134277344,64.6500015258789,65.0739974975586,19910000
2013-01-31,18.775590896606445,18.821701049804688,18.869770050048828,18.686208724975586,18.692684173583984,65613015
2016-12-05,38.03260040283203,38.125999450683594,38.19499969482422,37.64500045776367,37.885501861572266,27884000
2012-05-25,14.696934700012207,14.733027458190918,14.987074851989746,14.652079582214355,14.968893051147461,143813034
2013-10-24,25.480432510375977,25.54300880432129,25.91710662841797,25.524328231811523,25.70041847229004,83997668
2013-01-11,18.385515213012695,18.430667877197266,18.491439819335938,18.338762283325195,18.480730056762695,51600690
2012-05-17,15.480067253112793,15.518083572387695,15.886702537536621,15.472753524780273,15.786578178405762,134654835
2012-12-31,17.575298309326172,17.61846160888672,17.697914123535156,17.335023880004883,17.434650421142578,80195470
2020-09-11,75.8497314453125,76.03600311279297,78.76000213623047,74.86799621582031,76.80000305175781,31942000
2020-10-02,72.74235534667969,72.9209976196289,74.16000366210938,72.5459976196289,73.10150146484375,25682000
2015-05-12,26.387197494506836,26.45199966430664,26.660449981689453,26.26300048828125,26.579999923706055,32684000
2017-07-24,48.896915435791016,49.016998291015625,49.310001373291016,48.53850173950195,48.611000061035156,64966000
2020-10-22,80.56864166259766,80.7665023803711,81.09950256347656,79.25,79.65249633789062,28672000
2016-05-31,36.69588088989258,36.7859992980957,36.98649978637695,36.5629997253418,36.58700180053711,42590000
2022-09-09,111.50616455078125,111.77999877929688,112.0,110.0,110.05000305175781,21732900
2014-04-10,26.907365798950195,26.97344398498535,28.172651290893555,26.92108726501465,28.172651290893555,80737057
2021-12-14,144.6153564453125,144.9705047607422,145.44200134277344,142.24249267578125,144.77000427246094,24778000
2022-07-01,108.81377410888672,109.08100128173828,109.80635070800781,107.1050033569336,108.33699798583984,31028000
2022-10-12,98.05918884277344,98.30000305175781,99.64800262451172,97.66999816894531,98.2699966430664,17343400
2015-10-27,35.33771896362305,35.42449951171875,35.680999755859375,35.227500915527344,35.36899948120117,44916000
2013-10-23,25.626028060913086,25.688961029052734,25.77215003967285,24.922334671020508,24.931549072265625,106927293
2013-10-31,25.605405807495117,25.668289184570312,25.940767288208008,25.5036563873291,25.627193450927734,65845885
2020-02-27,65.74304962158203,65.90450286865234,68.58519744873047,65.8584976196289,68.10299682617188,59566000
2013-08-23,21.620912551879883,21.674009323120117,21.868032455444336,21.662553787231445,21.863798141479492,43245489
2016-06-09,36.33975601196289,36.42900085449219,36.47700119018555,36.116798400878906,36.14350128173828,19778000
2019-05-08,58.1706428527832,58.313499450683594,59.02119827270508,58.2869987487793,58.60049819946289,26186000
2014-12-31,26.18363380432129,26.247936248779297,26.55708885192871,26.218017578125,26.48977279663086,27364925
2022-02-11,133.80140686035156,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000
2018-04-12,51.499027252197266,51.6254997253418,52.03450012207031,51.07175064086914,51.25199890136719,27140000
2022-09-23,98.92704772949219,99.16999816894531,100.11000061035156,98.01000213623047,100.05999755859375,25657000
2014-02-05,28.403520584106445,28.47327423095703,28.66181755065918,28.095191955566406,28.477758407592773,96139007
2015-12-01,38.2580451965332,38.35200119018555,38.4474983215332,37.334999084472656,37.355499267578125,42692000
2020-06-17,72.37825012207031,72.55599975585938,73.0,71.56900024414062,72.35800170898438,30992000
2019-05-09,57.976619720458984,58.11899948120117,58.483001708984375,57.54249954223633,57.951499938964844,23714000
2015-09-04,29.9614200592041,30.03499984741211,30.173500061035156,29.762500762939453,30.0,41780000
2022-04-28,119.11896514892578,119.4114990234375,120.4384994506836,115.1438980102539,117.11499786376953,36790000
2015-05-14,26.854049682617188,26.920000076293945,26.950000762939453,26.620500564575195,26.688499450683594,28078000
2019-08-28,58.407562255859375,58.55099868774414,58.82099914550781,57.8650016784668,58.08549880981445,16040000
2017-01-17,40.13194274902344,40.230499267578125,40.356998443603516,40.01850128173828,40.354000091552734,27242000
2020-11-27,89.43984985351562,89.65950012207031,90.19999694824219,88.62200164794922,88.65450286865234,17698000
2022-05-23,111.39292907714844,111.66649627685547,112.00550079345703,109.15425109863281,110.10399627685547,31558000
2016-06-17,34.50126647949219,34.58599853515625,35.441001892089844,34.42259979248047,35.432498931884766,68048000
2018-06-26,55.7859992980957,55.92300033569336,56.660499572753906,55.832950592041016,56.400001525878906,31264000
2020-08-17,75.71306610107422,75.89900207519531,76.28050231933594,75.39849853515625,75.7334976196289,27566000
2020-05-15,68.49130249023438,68.65950012207031,68.7239990234375,66.94999694824219,67.5,34154000
2016-02-03,36.25845718383789,36.34749984741211,38.724998474121094,36.025001525878906,38.51100158691406,123420000
2017-10-19,49.10191345214844,49.22249984741211,49.444000244140625,48.919498443603516,49.29999923706055,26272000
2014-10-22,26.497499465942383,26.562572479248047,26.916101455688477,26.36760711669922,26.421958923339844,58385859
2019-11-25,65.17444610595703,65.33450317382812,65.56549835205078,64.90650177001953,64.95899963378906,20724000
2016-05-18,35.24494552612305,35.33150100708008,35.58000183105469,35.03150177001953,35.18349838256836,35336000
2012-02-13,15.210492134094238,15.247846603393555,15.288694381713867,15.193551063537598,15.205506324768066,72924318
2019-05-15,58.067893981933594,58.21049880981445,58.56650161743164,55.83330154418945,55.89350128173828,45786000
2018-03-16,56.64738082885742,56.7864990234375,57.79399871826172,56.597999572753906,57.707000732421875,61840000
2018-04-20,53.51657485961914,53.64799880981445,54.61750030517578,53.47850036621094,54.099998474121094,37794000
2017-12-21,53.05121612548828,53.18149948120117,53.46649932861328,53.089698791503906,53.247501373291016,19914000
2020-03-06,64.76145935058594,64.92050170898438,65.31099700927734,63.0525016784668,63.85300064086914,53212000
2014-03-03,29.881587982177734,29.954971313476562,30.083240509033203,29.69220542907715,30.05609130859375,84507572
2013-10-04,21.674081802368164,21.727310180664062,21.8558292388916,21.668779373168945,21.793312072753906,54523605
2019-08-23,57.42347717285156,57.56449890136719,59.70399856567383,57.38750076293945,59.0994987487793,33740000
2012-04-05,15.710387229919434,15.748969078063965,15.851334571838379,15.655569076538086,15.746975898742676,93095642
2022-08-11,119.5264663696289,119.81999969482422,122.33999633789062,119.55000305175781,122.08000183105469,16671600
2022-08-08,117.85057830810547,118.13999938964844,120.86000061035156,117.83000183105469,119.12000274658203,17061100
2022-07-22,108.09453582763672,108.36000061035156,113.18000030517578,107.5999984741211,111.80999755859375,44455300
2022-12-15,90.97657775878906,91.19999694824219,94.02999877929688,90.43000030517578,93.54000091552734,28298800
2019-01-09,53.60136413574219,53.733001708984375,54.131500244140625,53.31999969482422,54.08250045776367,23986000
2020-11-06,87.8717041015625,88.0875015258789,88.62149810791016,87.01750183105469,87.69750213623047,33218000
2013-09-24,22.034095764160156,22.088207244873047,22.169403076171875,21.952716827392578,22.079740524291992,59694916
2021-06-14,126.04246520996094,126.35199737548828,126.4114990234375,125.0469970703125,125.66950225830078,22550000
2012-12-10,17.02968978881836,17.07151222229004,17.226680755615234,17.030914306640625,17.070764541625977,54872909
2014-11-21,26.73575782775879,26.801416397094727,27.03278160095215,26.754545211791992,27.0063533782959,44485801
2012-06-06,14.4246244430542,14.460049629211426,14.494918823242188,14.286700248718262,14.358181953430176,84146223
2019-01-08,53.68216323852539,53.81399917602539,54.22800064086914,53.0265007019043,53.80550003051758,35298000
2012-08-22,16.824962615966797,16.866281509399414,16.951461791992188,16.60525894165039,16.622196197509766,76654246
2019-02-15,55.546085357666016,55.682498931884766,56.583499908447266,55.532501220703125,56.50400161743164,28996000
2013-01-02,17.9695987701416,18.013729095458984,18.10713005065918,17.84685516357422,17.918338775634766,102033017
2017-04-20,41.979408264160156,42.08250045776367,42.2599983215332,41.965999603271484,42.071998596191406,19180000
2015-06-16,26.342805862426758,26.407499313354492,26.48200035095215,26.277999877929688,26.420000076293945,21436000
2019-08-27,58.24895095825195,58.391998291015625,59.119998931884766,58.0724983215332,59.0265007019043,21544000
2014-05-23,27.491819381713867,27.559335708618164,27.6062068939209,27.110567092895508,27.2880802154541,38643806
2020-07-14,75.84274291992188,76.02899932861328,76.14749908447266,74.17500305175781,74.5155029296875,31700000
2017-08-03,46.069358825683594,46.182498931884766,46.61199951171875,46.11199951171875,46.516998291015625,24050000
2015-07-15,27.9423770904541,28.01099967956543,28.325149536132812,27.839500427246094,28.006500244140625,35692000
2018-11-13,51.675594329833984,51.8025016784668,52.83024978637695,51.557498931884766,52.16450119018555,30274000
2016-03-11,36.25197219848633,36.340999603271484,36.34600067138672,35.85625076293945,36.0,39416000
2022-08-01,115.19709777832031,115.4800033569336,117.12000274658203,114.69000244140625,115.52999877929688,22856200
2020-10-12,78.26528930664062,78.4574966430664,79.69300079345703,76.62850189208984,77.1500015258789,49652000
2013-10-30,25.60143280029297,25.664304733276367,25.840892791748047,25.554216384887695,25.838899612426758,53162522
2022-06-24,118.24761199951172,118.53800201416016,118.63749694824219,113.60299682617188,113.60299682617188,39122000
2012-08-14,16.6132755279541,16.654075622558594,16.758434295654297,16.41347885131836,16.41970443725586,147016998
2021-01-26,95.62715911865234,95.86199951171875,96.25,94.21224975585938,94.44200134277344,26262000
2017-09-13,46.63996505737305,46.75450134277344,46.86249923706055,46.49300003051758,46.53300094604492,22052000
2012-12-11,17.31441879272461,17.35694122314453,17.482471466064453,17.12879753112793,17.185583114624023,107906951
2017-04-26,43.47972106933594,43.58649826049805,43.8025016784668,43.38740158081055,43.71149826049805,24744000
2015-06-12,26.551294326782227,26.616500854492188,26.6560001373291,26.507999420166016,26.579999923706055,19116000
2018-09-18,57.91876220703125,58.06100082397461,58.80400085449219,57.85449981689453,57.85449981689453,24072000
2012-05-23,15.142416000366211,15.17960262298584,15.183090209960938,14.872255325317383,14.985081672668457,127600492
2013-04-04,19.754013061523438,19.80252456665039,20.068527221679688,19.708627700805664,20.03116798400879,98270968
2018-11-06,52.66117477416992,52.79050064086914,53.21725082397461,51.903499603271484,51.9739990234375,24666000
2015-01-14,24.91374969482422,24.974931716918945,25.092607498168945,24.582508087158203,24.664783477783203,44714427
